species,percent.cover,count
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,high ,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,0
Pomatoschistus minutus,low,1
Pomatoschistus minutus,low,0
Symphodus melops,high ,8
Symphodus melops,high ,0
Symphodus melops,high ,2
Symphodus melops,high ,1
Symphodus melops,high ,4
Symphodus melops,high ,1
Symphodus melops,high ,2
Symphodus melops,high ,1
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Symphodus melops,low,0
Spinachia spinachia,high ,1
Spinachia spinachia,high ,0
Spinachia spinachia,high ,1
Spinachia spinachia,high ,0
Spinachia spinachia,high ,1
Spinachia spinachia,high ,1
Spinachia spinachia,high ,0
Spinachia spinachia,high ,2
Spinachia spinachia,low,1
Spinachia spinachia,low,1
Spinachia spinachia,low,0
Spinachia spinachia,low,0
Spinachia spinachia,low,0
Spinachia spinachia,low,0
Spinachia spinachia,low,0
Spinachia spinachia,low,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,0
Pleuronectes platessa,high ,1
Pleuronectes platessa,high ,0
Pleuronectes platessa,low,2
Pleuronectes platessa,low,7
Pleuronectes platessa,low,2
Pleuronectes platessa,low,0
Pleuronectes platessa,low,1
Pleuronectes platessa,low,3
Pleuronectes platessa,low,1
Pleuronectes platessa,low,2
Palaemon serratus,high ,51
Palaemon serratus,high ,45
Palaemon serratus,high ,2
Palaemon serratus,high ,3
Palaemon serratus,high ,3
Palaemon serratus,high ,22
Palaemon serratus,high ,77
Palaemon serratus,high ,15
Palaemon serratus,low,20
Palaemon serratus,low,68
Palaemon serratus,low,10
Palaemon serratus,low,107
Palaemon serratus,low,92
Palaemon serratus,low,53
Palaemon serratus,low,12
Palaemon serratus,low,35
